array;                          value;  index
21,49,8,49,14,47,90,100,60,93;  17;     -1
78,86,77,11,26,47,57,90,5,30;   78;     0
36,78,36,49,15,60,39,69,5,16;   78;      1
96,30,4,32,40,14,76,28,67,83;   4;       2
82,4,16,37,22,97,7,22,2,71;     37;      3
93,70,51,80,11,77,57,86,87,89;  11;      4
79,94,49,11,56,42,85,28,70,61;  42;      5
15,22,53,82,59,99,5,22,64,16;   5;       6
55,9,50,94,21,79,30,90,93,23;   90;      7
81,51,47,21,63,82,71,94,89,14;  89;      8
21,49,8,49,14,47,90,100,60,93;  93;      9
