array;                          value;  index
8,14,21,47,49,49,60,90,93,100;  17;     -1
5,11,26,30,47,57,77,78,86,90;   5;      0
5,15,16,36,36,39,49,60,69,78;   15;     1
4,14,28,30,32,40,67,76,83,96;   28;     2
2,4,7,16,22,22,37,71,82,97;     16;     3
11,51,57,70,77,80,86,87,89,93;  77;     4
11,28,42,49,56,61,70,79,85,94;  61;     5
5,15,16,22,22,53,59,64,82,99;   59;     6
9,21,23,30,50,55,79,90,93,94;   90;     7
14,21,47,51,63,71,81,82,89,94;  89;     8
21,49,8,49,14,47,90,100,60,93;  93;     9
