unsorted array;sorted array
1053,6730,6371,1789,3200,4463,6178,8860,5462,4663,9445,3346,7085,2828,8316,9627,4526,1244,8386,1291;1053,1244,1291,1789,2828,3200,3346,4463,4526,4663,5462,6178,6371,6730,7085,8316,8386,8860,9445,9627
7541,6759,2561,9864,4772,2881,1908,5723,7177,5145,6036,1211,3581,3165,5678,4236,1141,3104,3261,6204;1141,1211,1908,2561,2881,3104,3165,3261,3581,4236,4772,5145,5678,5723,6036,6204,6759,7177,7541,9864
7519,7319,9409,5939,2133,7825,6547,6377,1941,8814,9976,9187,9810,9896,8055,4184,2696,9888,4427,3295;1941,2133,2696,3295,4184,4427,5939,6377,6547,7319,7519,7825,8055,8814,9187,9409,9810,9888,9896,9976
2541,7998,5533,6147,7974,8931,9016,8787,4694,1046,6998,4901,3639,5964,1642,9954,5895,9125,2837,4025;1046,1642,2541,2837,3639,4025,4694,4901,5533,5895,5964,6147,6998,7974,7998,8787,8931,9016,9125,9954
6594,7689,2324,4765,5957,6821,4119,5842,7005,6818,4580,3400,2415,5803,5084,1589,5447,2665,3851,6964;1589,2324,2415,2665,3400,3851,4119,4580,4765,5084,5447,5803,5842,5957,6594,6818,6821,6964,7005,7689
9861,3734,9093,5607,1286,6231,2349,9145,4521,4885,7526,6477,6876,2232,6943,2863,4761,5018,1384,7259;1286,1384,2232,2349,2863,3734,4521,4761,4885,5018,5607,6231,6477,6876,6943,7259,7526,9093,9145,9861
2362,4812,2985,3194,5469,6418,4608,5233,9184,3909,6177,1102,8506,5151,6358,6815,3581,6493,8887,7763;1102,2362,2985,3194,3581,3909,4608,4812,5151,5233,5469,6177,6358,6418,6493,6815,7763,8506,8887,9184
6653,2896,6759,4549,5665,1147,8523,9519,5762,7962,8875,7347,6884,9726,1849,6748,1053,1326,4903,1370;1053,1147,1326,1370,1849,2896,4549,4903,5665,5762,6653,6748,6759,6884,7347,7962,8523,8875,9519,9726
3936,5051,2375,6182,5727,7792,5849,9229,4457,6869,5196,9455,7363,9621,4193,3395,7044,4554,5913,6931;2375,3395,3936,4193,4457,4554,5051,5196,5727,5849,5913,6182,6869,6931,7044,7363,7792,9229,9455,9621
8771,9228,4280,8003,5426,5261,2511,6075,6259,9795,5470,5439,5862,4521,1324,8922,3481,8897,5263,4378;1324,2511,3481,4280,4378,4521,5261,5263,5426,5439,5470,5862,6075,6259,8003,8771,8897,8922,9228,9795
